353557444770803715	375596179	41	45
353557444770803715	375596179	47	51
353557444770803715	375596179	53	54
353557444770803715	375596179	56	59
353557444770803715	375596179	61	65
353557444770803715	375596179	67	70
353557444770803715	375596179	72	75
353557444770803715	375596179	77	84
353382190614196227	375596179	0	15
353382190614196227	375596179	17	19
353382190614196227	375596179	21	25
353382190614196227	375596179	27	30
353382190614196227	375596179	32	38
353382190614196227	375596179	40	41
353377692814557185	375596179	0	9
353377692814557185	375596179	11	12
353377692814557185	375596179	14	21
353377692814557185	375596179	23	29
353377692814557185	375596179	31	34
353377692814557185	375596179	35	35
353376866591182848	375596179	0	4
353376866591182848	375596179	6	10
353376866591182848	375596179	12	19
353376866591182848	375596179	21	24
353376866591182848	375596179	26	33
353376866591182848	375596179	35	40
353376866591182848	375596179	42	44
353376866591182848	375596179	46	46
353376866591182848	375596179	47	47
353035668793991170	375596179	0	7
353035668793991170	375596179	9	13
353035668793991170	375596179	15	18
353035668793991170	375596179	20	27
353035668793991170	375596179	29	31
353035668793991170	375596179	33	37
353035668793991170	375596179	39	47
353035668793991170	375596179	49	54
353035668793991170	375596179	56	58
353035668793991170	375596179	60	64
353035668793991170	375596179	65	65
353035668793991170	375596179	67	68
353035668793991170	375596179	70	73
353035668793991170	375596179	75	80
353035668793991170	375596179	82	83
353035668793991170	375596179	85	90
353035668793991170	375596179	92	93
353034008298397698	375596179	0	7
353034008298397698	375596179	9	11
353034008298397698	375596179	13	21
353034008298397698	375596179	23	28
353034008298397698	375596179	30	34
353034008298397698	375596179	36	40
353034008298397698	375596179	42	45
353034008298397698	375596179	47	48
353034008298397698	375596179	50	51
353034008298397698	375596179	53	60
353034008298397698	375596179	62	63
353034008298397698	375596179	65	66
352833902752186370	375596179	0	9
352833902752186370	375596179	11	15
352833902752186370	375596179	17	25
352833902752186370	375596179	27	31
352833902752186370	375596179	33	37
352833902752186370	375596179	39	42
352833902752186370	375596179	44	45
352831584895909889	375596179	0	9
352831584895909889	375596179	11	14
352831584895909889	375596179	16	21
352831584895909889	375596179	23	28
352831584895909889	375596179	30	35
352831584895909889	375596179	37	38
352831584895909889	375596179	40	41
352831584895909889	375596179	43	45
352831584895909889	375596179	47	47
352831584895909889	375596179	49	51
352831584895909889	375596179	53	55
352831584895909889	375596179	57	58
352831584895909889	375596179	60	62
352831584895909889	375596179	64	65
352831584895909889	375596179	67	72
352831584895909889	375596179	74	75
352830694537437185	375596179	0	9
352830694537437185	375596179	11	18
352830694537437185	375596179	20	22
352830694537437185	375596179	24	26
352830694537437185	375596179	28	29
352830694537437185	375596179	31	34
352830694537437185	375596179	36	37
352830694537437185	375596179	39	42
352830694537437185	375596179	44	47
352830694537437185	375596179	49	52
352830694537437185	375596179	54	54
352830694537437185	375596179	56	60
352830694537437185	375596179	62	65
352830694537437185	375596179	67	69
352829927189512193	375596179	0	9
352829927189512193	375596179	11	12
352829927189512193	375596179	14	16
352829927189512193	375596179	18	19
352829927189512193	375596179	21	31
352829927189512193	375596179	33	34
352829927189512193	375596179	36	38
352829927189512193	375596179	40	41
352829927189512193	375596179	43	44
352829927189512193	375596179	46	49
352829927189512193	375596179	51	55
352829927189512193	375596179	57	59
352829927189512193	375596179	61	62
352829214002651136	375596179	0	9
352829214002651136	375596179	11	11
352829214002651136	375596179	13	19
352829214002651136	375596179	21	23
352829214002651136	375596179	25	28
352829214002651136	375596179	30	31
352829214002651136	375596179	33	37
352829214002651136	375596179	39	40
352829214002651136	375596179	42	44
352829214002651136	375596179	46	52
352829214002651136	375596179	54	55
352829214002651136	375596179	57	60
352829214002651136	375596179	62	65
352829214002651136	375596179	67	73
352829214002651136	375596179	75	80
352829214002651136	375596179	82	86
352387433146482690	375596179	0	7
352387433146482690	375596179	9	12
352387433146482690	375596179	14	19
352387433146482690	375596179	21	23
352387433146482690	375596179	25	30
352387433146482690	375596179	32	36
352387433146482690	375596179	38	41
352384761542623232	375596179	0	11
352384761542623232	375596179	13	17
352384761542623232	375596179	19	23
352384761542623232	375596179	25	29
352384761542623232	375596179	31	37
352384761542623232	375596179	39	42
352384761542623232	375596179	44	50
352384761542623232	375596179	52	54
352384761542623232	375596179	56	58
352384761542623232	375596179	60	64
352384761542623232	375596179	66	75
352384761542623232	375596179	77	80
352384761542623232	375596179	82	87
352384761542623232	375596179	89	90
352384761542623232	375596179	92	93
352383704036937728	375596179	0	7
352383704036937728	375596179	9	10
352383704036937728	375596179	12	18
352383704036937728	375596179	20	21
352383704036937728	375596179	23	24
352383704036937728	375596179	26	27
352383704036937728	375596179	29	35
352383704036937728	375596179	37	42
352383704036937728	375596179	44	45
352383704036937728	375596179	47	48
352383159557554176	375596179	0	11
352383159557554176	375596179	13	14
352383159557554176	375596179	16	21
352383159557554176	375596179	23	25
352383159557554176	375596179	27	30
352383159557554176	375596179	31	32
352383159557554176	375596179	33	37
352383159557554176	375596179	39	43
352383159557554176	375596179	45	50
352383159557554176	375596179	52	59
352383159557554176	375596179	60	61
352383159557554176	375596179	62	68
352383159557554176	375596179	70	71
352383159557554176	375596179	73	74
352383159557554176	375596179	76	81
352383159557554176	375596179	83	91
352383159557554176	375596179	93	97
352383159557554176	375596179	99	105
352383159557554176	375596179	107	108
352381867762257923	375596179	0	9
352381867762257923	375596179	11	14
352381867762257923	375596179	16	21
352381867762257923	375596179	22	23
352381867762257923	375596179	24	27
352381867762257923	375596179	29	30
352381867762257923	375596179	32	38
352381867762257923	375596179	40	41
352381867762257923	375596179	43	48
352381867762257923	375596179	50	51
352381867762257923	375596179	53	61
352381867762257923	375596179	63	69
352381867762257923	375596179	71	74
352381090763251713	375596179	0	2
352381090763251713	375596179	3	3
352381090763251713	375596179	4	5
352381090763251713	375596179	7	8
352381090763251713	375596179	10	14
352381090763251713	375596179	16	17
352381090763251713	375596179	19	23
352381090763251713	375596179	25	27
352381090763251713	375596179	29	34
352381090763251713	375596179	36	40
352381090763251713	375596179	42	46
352381090763251713	375596179	48	51
352381090763251713	375596179	53	58
352381090763251713	375596179	60	64
352381090763251713	375596179	66	67
352380874265866240	375596179	0	9
352380874265866240	375596179	11	13
352380874265866240	375596179	15	20
352380874265866240	375596179	22	31
352380874265866240	375596179	33	34
352380874265866240	375596179	36	43
352380874265866240	375596179	45	46
352380874265866240	375596179	48	50
352380874265866240	375596179	52	58
352380874265866240	375596179	60	64
352380874265866240	375596179	66	69
352380874265866240	375596179	71	75
352380874265866240	375596179	77	79
352380874265866240	375596179	81	88
352377984260390913	375596179	0	9
352377984260390913	375596179	11	12
352377984260390913	375596179	14	21
352377984260390913	375596179	22	22
352377984260390913	375596179	24	29
352377984260390913	375596179	31	38
352377984260390913	375596179	39	39
352377984260390913	375596179	41	47
352377984260390913	375596179	49	52
352377984260390913	375596179	54	55
352377984260390913	375596179	57	58
352376470863216640	375596179	0	9
352376470863216640	375596179	11	15
352376470863216640	375596179	17	24
352376470863216640	375596179	26	30
352376470863216640	375596179	32	35
352376470863216640	375596179	37	42
352376470863216640	375596179	44	47
352376470863216640	375596179	49	53
352376470863216640	375596179	55	56
352376470863216640	375596179	58	61
352376470863216640	375596179	63	66
352376470863216640	375596179	68	68
352376470863216640	375596179	70	70
352376470863216640	375596179	72	74
352376470863216640	375596179	76	81
352376470863216640	375596179	83	90
352376470863216640	375596179	92	93
352372790176923648	375596179	0	2
352372790176923648	375596179	3	3
352372790176923648	375596179	4	5
352372790176923648	375596179	7	8
352372790176923648	375596179	10	16
352372790176923648	375596179	18	20
352372790176923648	375596179	22	26
352372790176923648	375596179	27	28
352372790176923648	375596179	29	32
352372790176923648	375596179	34	38
352372790176923648	375596179	40	41
352372790176923648	375596179	43	48
352372790176923648	375596179	50	54
352372790176923648	375596179	56	57
352331874582020096	375596179	0	8
352331874582020096	375596179	10	16
352331874582020096	375596179	18	20
352331874582020096	375596179	21	21
352309766841843714	375596179	0	9
352309766841843714	375596179	11	14
352309766841843714	375596179	16	17
352309766841843714	375596179	19	21
352309766841843714	375596179	23	26
352309766841843714	375596179	28	29
352309766841843714	375596179	31	32
352309766841843714	375596179	34	35
352309766841843714	375596179	37	41
352309766841843714	375596179	43	49
352309766841843714	375596179	51	52
352309766841843714	375596179	54	61
352309293900513280	375596179	0	7
352309293900513280	375596179	9	12
352309293900513280	375596179	14	17
352309293900513280	375596179	19	20
352309293900513280	375596179	22	23
352309293900513280	375596179	25	31
352309293900513280	375596179	32	33
352309293900513280	375596179	35	38
352309293900513280	375596179	40	41
352309293900513280	375596179	43	50
352309293900513280	375596179	52	57
352309293900513280	375596179	59	60
352306507502723072	375596179	0	7
352306507502723072	375596179	9	17
352306507502723072	375596179	19	21
352306507502723072	375596179	23	27
352306507502723072	375596179	29	30
352306507502723072	375596179	32	36
352306507502723072	375596179	38	39
351743505623814146	375596179	0	9
351743505623814146	375596179	11	13
351743505623814146	375596179	15	19
351743505623814146	375596179	21	25
351743505623814146	375596179	26	28
351743505623814146	375596179	29	33
351743505623814146	375596179	35	37
351743505623814146	375596179	39	42
351743505623814146	375596179	44	48
351743505623814146	375596179	50	51
351743505623814146	375596179	53	63
351743505623814146	375596179	65	67
351601508283981825	375596179	0	13
351601508283981825	375596179	15	17
351601508283981825	375596179	19	22
351601508283981825	375596179	24	26
351601508283981825	375596179	28	31
351601508283981825	375596179	33	37
351601508283981825	375596179	39	40
351601508283981825	375596179	42	45
351601508283981825	375596179	47	56
351601508283981825	375596179	58	60
351601508283981825	375596179	62	66
351601508283981825	375596179	68	69
351601508283981825	375596179	71	72
351601508283981825	375596179	74	83
351601508283981825	375596179	85	93
351601508283981825	375596179	94	94
351579726378315776	375596179	0	9
351579726378315776	375596179	11	18
351579726378315776	375596179	20	22
351579726378315776	375596179	24	29
351579726378315776	375596179	31	39
351579726378315776	375596179	41	49
351015616032935936	375596179	0	3
351015616032935936	375596179	5	9
351015616032935936	375596179	11	11
351015616032935936	375596179	13	13
351015616032935936	375596179	15	15
351015616032935936	375596179	17	21
351015616032935936	375596179	23	31
351013840235933697	375596179	0	13
351013840235933697	375596179	15	18
351013840235933697	375596179	20	25
351013840235933697	375596179	27	30
351013840235933697	375596179	32	36
351013840235933697	375596179	38	39
351013840235933697	375596179	41	45
351013840235933697	375596179	47	49
351012060764708865	375596179	0	14
351012060764708865	375596179	16	19
351012060764708865	375596179	21	23
351012060764708865	375596179	25	26
351012060764708865	375596179	28	30
351012060764708865	375596179	32	34
351012060764708865	375596179	36	37
351012060764708865	375596179	39	42
351012060764708865	375596179	44	47
351012060764708865	375596179	49	50
351010403951714305	375596179	0	0
351010403951714305	375596179	2	8
351010403951714305	375596179	10	11
351010403951714305	375596179	13	18
351010403951714305	375596179	20	28
351010403951714305	375596179	30	32
