411712568101982208	344381749	111	112	
411712568101982208	344381749	114	117	
411712568101982208	344381749	119	122	
411712568101982208	344381749	124	125	
411712568101982208	344381749	127	131	
411712568101982208	344381749	133	139	
411680047322628096	344381749	0	0	
411680047322628096	344381749	1	11	
411680047322628096	344381749	12	12	
411680047322628096	344381749	14	21	
411680047322628096	344381749	23	25	
411680047322628096	344381749	27	29	
411680047322628096	344381749	31	32	
411680047322628096	344381749	34	36	
411680047322628096	344381749	38	42	
411680047322628096	344381749	44	48	
411680047322628096	344381749	50	51	
411680047322628096	344381749	53	56	
411680047322628096	344381749	58	61	
411680047322628096	344381749	63	65	
411680047322628096	344381749	66	66	
411680047322628096	344381749	67	67	
411644562633805824	344381749	0	12	
411644562633805824	344381749	14	17	
411644562633805824	344381749	19	21	
411644562633805824	344381749	23	24	
411644562633805824	344381749	26	33	
411644562633805824	344381749	34	34	
411500924486418432	344381749	0	10	
411500924486418432	344381749	12	12	
411500924486418432	344381749	13	15	
411500924486418432	344381749	17	21	
411500924486418432	344381749	23	25	
411345356249899008	344381749	0	13	
411345356249899008	344381749	15	17	
411345356249899008	344381749	19	21	
411345356249899008	344381749	23	26	
411345356249899008	344381749	28	28	
411345356249899008	344381749	30	36	
411345356249899008	344381749	38	40	
411345356249899008	344381749	42	44	
411068561470128128	344381749	0	10	
411068561470128128	344381749	12	14	
411068561470128128	344381749	16	19	
411068561470128128	344381749	21	24	
411068561470128128	344381749	26	26	
411068561470128128	344381749	28	31	
411068561470128128	344381749	33	35	
411068561470128128	344381749	37	38	
411068561470128128	344381749	40	44	
411068561470128128	344381749	46	47	
411068561470128128	344381749	49	50	
411068561470128128	344381749	52	55	
411068561470128128	344381749	56	56	
411068561470128128	344381749	58	61	
411068561470128128	344381749	63	67	
411068561470128128	344381749	68	68	
411068561470128128	344381749	70	70	
411068561470128128	344381749	72	74	
411066454130171905	344381749	0	2	
411066454130171905	344381749	4	11	
411066454130171905	344381749	13	16	
411066454130171905	344381749	18	22	
411066454130171905	344381749	24	28	
411066454130171905	344381749	30	33	
411066454130171905	344381749	34	34	
410937410550112256	344381749	0	11	
410937410550112256	344381749	13	16	
410937410550112256	344381749	18	24	
410937410550112256	344381749	26	27	
410937410550112256	344381749	29	29	
410937410550112256	344381749	31	34	
410937410550112256	344381749	35	35	
410936791248547841	344381749	0	11	
410936791248547841	344381749	13	17	
410936791248547841	344381749	19	19	
410936791248547841	344381749	21	26	
410936791248547841	344381749	28	30	
410936791248547841	344381749	32	32	
410936791248547841	344381749	34	36	
410936791248547841	344381749	38	40	
410936791248547841	344381749	42	45	
410715480593154048	344381749	0	2	
410715480593154048	344381749	4	6	
410715480593154048	344381749	8	11	
410659336965193728	344381749	0	13	
410659336965193728	344381749	15	17	
410659336965193728	344381749	19	21	
410659336965193728	344381749	23	26	
410659336965193728	344381749	28	31	
410659336965193728	344381749	33	39	
410659336965193728	344381749	41	42	
410659336965193728	344381749	44	45	
410659336965193728	344381749	46	49	
410659336965193728	344381749	51	54	
410659336965193728	344381749	56	64	
410387063045775360	344381749	0	13	
410387063045775360	344381749	15	15	
410364414463053824	344381749	0	0	
410364414463053824	344381749	2	7	
410364414463053824	344381749	9	10	
410364414463053824	344381749	12	17	
410364414463053824	344381749	18	26	
410364414463053824	344381749	27	27	
410364414463053824	344381749	28	29	
410364414463053824	344381749	30	30	
410212528996614144	344381749	0	9	
410212528996614144	344381749	11	14	
410212528996614144	344381749	16	18	
410212528996614144	344381749	20	20	
410212528996614144	344381749	22	27	
410212528996614144	344381749	29	31	
410212528996614144	344381749	33	36	
410212528996614144	344381749	38	42	
410212528996614144	344381749	44	45	
410211908164128768	344381749	0	1	
410211908164128768	344381749	3	4	
410211908164128768	344381749	6	11	
410211908164128768	344381749	13	14	
410211908164128768	344381749	16	24	
410211908164128768	344381749	26	26	
410211908164128768	344381749	28	30	
410211908164128768	344381749	30	32	
410211908164128768	344381749	34	37	
410211908164128768	344381749	39	42	
410211908164128768	344381749	44	46	
410211908164128768	344381749	48	52	
410211908164128768	344381749	54	59	
410211908164128768	344381749	60	61	
410211908164128768	344381749	63	68	
410211908164128768	344381749	70	74	
410211908164128768	344381749	76	79	
410211908164128768	344381749	80	80	
410210709046558720	344381749	0	0	
410210709046558720	344381749	2	3	
410210709046558720	344381749	4	6	
410210709046558720	344381749	8	12	
410210709046558720	344381749	14	15	
410210709046558720	344381749	17	20	
410210709046558720	344381749	22	25	
410210709046558720	344381749	27	30	
410210709046558720	344381749	32	35	
410210709046558720	344381749	37	41	
410210709046558720	344381749	43	45	
409956442553057280	344381749	0	0	
409956442553057280	344381749	2	5	
409956442553057280	344381749	7	9	
409956442553057280	344381749	11	17	
409956442553057280	344381749	19	20	
409956442553057280	344381749	22	26	
409956442553057280	344381749	27	28	
409952534715854848	344381749	0	2	
409952534715854848	344381749	4	11	
409952534715854848	344381749	12	13	
409952534715854848	344381749	15	17	
409952422262341633	344381749	0	0	
409952422262341633	344381749	2	5	
409952422262341633	344381749	7	10	
409952422262341633	344381749	12	12	
409952422262341633	344381749	14	17	
409952422262341633	344381749	19	20	
409952422262341633	344381749	22	23	
409952422262341633	344381749	25	26	
409952422262341633	344381749	28	34	
409952422262341633	344381749	36	42	
409952422262341633	344381749	44	45	
409952422262341633	344381749	47	51	
409952422262341633	344381749	53	55	
409913974491062272	344381749	0	7	
409913974491062272	344381749	9	10	
409913974491062272	344381749	12	15	
409913974491062272	344381749	17	18	
409913974491062272	344381749	20	22	
409913974491062272	344381749	24	28	
409913974491062272	344381749	30	38	
409913974491062272	344381749	40	42	
409904275108532224	344381749	0	11	
409904275108532224	344381749	13	16	
409904275108532224	344381749	18	21	
409904275108532224	344381749	23	26	
409904275108532224	344381749	28	32	
409904275108532224	344381749	34	35	
409881459273383936	344381749	0	5	
409881459273383936	344381749	7	10	
409881459273383936	344381749	11	11	
409670345725992960	344381749	0	9	
409670345725992960	344381749	11	16	
409670345725992960	344381749	18	21	
409670345725992960	344381749	23	25	
409670345725992960	344381749	27	30	
409670345725992960	344381749	32	36	
409670345725992960	344381749	38	41	
409670345725992960	344381749	43	45	
409670078594949120	344381749	0	9	
409670078594949120	344381749	11	12	
409670078594949120	344381749	14	16	
409670078594949120	344381749	18	22	
409670078594949120	344381749	24	31	
409668555655749632	344381749	0	9	
409668555655749632	344381749	11	26	
409668555655749632	344381749	28	28	
409668555655749632	344381749	30	32	
409668555655749632	344381749	34	41	
409668555655749632	344381749	43	47	
409668555655749632	344381749	48	49	
409668555655749632	344381749	51	54	
409663182341279744	344381749	0	9	
409663182341279744	344381749	11	14	
409663182341279744	344381749	16	17	
409663182341279744	344381749	19	24	
409663182341279744	344381749	26	27	
409663182341279744	344381749	28	30	
409663182341279744	344381749	32	35	
409663182341279744	344381749	37	40	
409663182341279744	344381749	42	45	
409663182341279744	344381749	47	50	
409661686342090753	344381749	0	9	
409661686342090753	344381749	11	18	
409661686342090753	344381749	20	23	
409661686342090753	344381749	24	24	
409661686342090753	344381749	26	29	
409661686342090753	344381749	30	30	
409661686342090753	344381749	32	36	
409661686342090753	344381749	38	40	
409661686342090753	344381749	42	48	
409661686342090753	344381749	50	53	
409661686342090753	344381749	55	58	
409652138327818241	344381749	0	15	
409652138327818241	344381749	17	20	
409652138327818241	344381749	21	22	
409652138327818241	344381749	24	26	
409652138327818241	344381749	28	28	
409652138327818241	344381749	30	37	
409652138327818241	344381749	39	41	
409652138327818241	344381749	43	46	
409652138327818241	344381749	48	48	
409652138327818241	344381749	50	56	
409652138327818241	344381749	58	62	
409586105063710720	344381749	0	1	
409586105063710720	344381749	3	3	
409586105063710720	344381749	5	9	
409586105063710720	344381749	11	11	
409586105063710720	344381749	13	15	
409586105063710720	344381749	17	19	
409586105063710720	344381749	21	27	
409586105063710720	344381749	28	29	
409586105063710720	344381749	31	34	
409586105063710720	344381749	36	39	
409586105063710720	344381749	41	48	
409586105063710720	344381749	50	55	
409586105063710720	344381749	57	57	
409586105063710720	344381749	59	61	
409586105063710720	344381749	63	66	
409586105063710720	344381749	68	72	
409586105063710720	344381749	74	75	
409586105063710720	344381749	77	79	
409586105063710720	344381749	81	84	
409575435475767297	344381749	0	2	
409575435475767297	344381749	4	7	
409575435475767297	344381749	9	14	
409575435475767297	344381749	16	16	
409575435475767297	344381749	17	18	
409575435475767297	344381749	20	27	
409575435475767297	344381749	29	32	
409575435475767297	344381749	34	41	
409575435475767297	344381749	43	47	
409575435475767297	344381749	49	50	
409575435475767297	344381749	52	56	
409575435475767297	344381749	58	59	
409575435475767297	344381749	61	63	
409575435475767297	344381749	65	67	
409575435475767297	344381749	69	71	
409575435475767297	344381749	73	76	
409575435475767297	344381749	78	79	
409575435475767297	344381749	81	82	
409575435475767297	344381749	83	83	
409575435475767297	344381749	85	85	
409575435475767297	344381749	86	86	
409575435475767297	344381749	88	91	
409575435475767297	344381749	92	92	
409540738007851008	344381749	0	11	
409540738007851008	344381749	13	17	
409540738007851008	344381749	19	22	
409540738007851008	344381749	24	27	
409540738007851008	344381749	29	36	
409540738007851008	344381749	38	43	
409540738007851008	344381749	45	47	
409540738007851008	344381749	49	52	
409540738007851008	344381749	54	56	
409540738007851008	344381749	58	61	
409540738007851008	344381749	63	66	
409540738007851008	344381749	67	67	
409540060652916736	344381749	0	1	
409540060652916736	344381749	3	5	
409540060652916736	344381749	7	8	
409540060652916736	344381749	10	11	
409540060652916736	344381749	13	17	
409540060652916736	344381749	19	22	
409540060652916736	344381749	24	28	
409540060652916736	344381749	30	31	
409540060652916736	344381749	32	34	
409540060652916736	344381749	36	40	
409540060652916736	344381749	42	45	
409540060652916736	344381749	47	49	
409540060652916736	344381749	51	58	
409540060652916736	344381749	60	62	
409540060652916736	344381749	63	63	
409539680451837952	344381749	0	10	
409539680451837952	344381749	12	13	
409539680451837952	344381749	14	16	
409539680451837952	344381749	18	20	
409539680451837952	344381749	22	25	
409539680451837952	344381749	27	31	
409539680451837952	344381749	33	36	
409539680451837952	344381749	38	42	
409539680451837952	344381749	44	47	
409539680451837952	344381749	49	53	
409539680451837952	344381749	55	59	
409539680451837952	344381749	61	78	
409154920776863744	344381749	0	8	
409154920776863744	344381749	10	10	
409154920776863744	344381749	12	15	
409154920776863744	344381749	17	18	
409154920776863744	344381749	20	22	
409154920776863744	344381749	24	26	
409154920776863744	344381749	28	35	
409154920776863744	344381749	37	39	
409154920776863744	344381749	41	41	
409154920776863744	344381749	43	47	
409154920776863744	344381749	49	52	
409154920776863744	344381749	53	54	
409154920776863744	344381749	56	61	
409154920776863744	344381749	63	65	
409154920776863744	344381749	67	69	
409154920776863744	344381749	71	74	
409154920776863744	344381749	75	75	
409154920776863744	344381749	77	78	
409113129709084672	344381749	0	13	
409113129709084672	344381749	15	16	
409113129709084672	344381749	18	19	
409113129709084672	344381749	21	23	
409113129709084672	344381749	24	24	
408746515612844033	344381749	0	8	
408746515612844033	344381749	10	15	
408746515612844033	344381749	17	17	
408746515612844033	344381749	19	20	
408746515612844033	344381749	22	22	
408746515612844033	344381749	24	29	
408746515612844033	344381749	31	33	
408746515612844033	344381749	35	43	
408746515612844033	344381749	44	46	
408546478681239552	344381749	0	6	
408546478681239552	344381749	8	8	
408546478681239552	344381749	10	13	
408546478681239552	344381749	14	18	
408546447681130496	344381749	0	1	
408546447681130496	344381749	3	7	
408546447681130496	344381749	9	12	
408546447681130496	344381749	14	17	
408546447681130496	344381749	18	20	
408131296246763520	344381749	0	11	
408131296246763520	344381749	13	25	
408131296246763520	344381749	27	34	
408131296246763520	344381749	36	45	
408131296246763520	344381749	47	47	
408131296246763520	344381749	49	55	
408131296246763520	344381749	57	67	
408131296246763520	344381749	69	72	
408131296246763520	344381749	74	77	
408131296246763520	344381749	79	79	
408131296246763520	344381749	80	81	
408131296246763520	344381749	82	82	
408130946538287105	344381749	0	11	
408130946538287105	344381749	13	25	
408130946538287105	344381749	27	30	
408130946538287105	344381749	32	33	
408130946538287105	344381749	35	38	
408130946538287105	344381749	40	42	
408130946538287105	344381749	44	46	
408130946538287105	344381749	48	50	
408130946538287105	344381749	52	53	
408130946538287105	344381749	55	58	
